,Case ID,PR_Link,Conversation_Link,Classification,Context,Specificity,Verification,Efficiency,Rationale,Notes
37,CL-42,https://github.com/microsoft/visionmetrics/pull/42,https://chatgpt.com/share/9841c3a6-3be4-4450-b3a5-b6d7cbe81250,CL,1,1,0,5,"Context: mentioned technology - python parameterized unittest, Specificity:Medium, Verification: None, Efficiency: None",
24,CL-29,https://github.com/open-learning-exchange/myplanet/pull/2214,https://chat.openai.com/share/be516fdf-e0e6-46eb-b2b9-21a35147cc06,CL,2,2,0,5,"Context: the prompt provide code snippet for conversation. Specificity: defines a clear goal i.e. to convert XML strings from english to french. Verification: none, Efficiency: One-shot prompt",Verification is implied- change to 1; Change specificity to 1
25,CL-30,https://github.com/hyprwm/hyprland/pull/3393,https://chatgpt.com/share/39f35dbd-57cf-4e1a-8b09-9161af605b65,CL,2,2,2,5,"Context: text + code snippet provided, Specificity: defines explicit goal i.e to improve documentation, Verification: defines clues / verification constraints; Efficiency: Zero-shot prompt",Change verification to 1; Change Verification to 1
36,CL-41,https://github.com/theta-limited/openathenaandroid/pull/82,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,1,0,0,1,Context: the prompt provides a link and explicit goal. Specificty: Vague and generally exploratory. Verification: No explicit verification clues provided; Efficiency: Scattered attemps - 7 turns,Change Efficiency to 3; Verification changed to 1; Change specificity yo 2; Change context to 2
34,CL-39,https://github.com/daeuniverse/dae-wing/pull/115,https://chat.openai.com/share/9fb7d601-2a86-4079-8cdc-3ecdf90cab48,CL,2,2,1,4,Context: clearly provided; Specificity: the prompt defines explicit goal to translate/review documentation; Verification: not explicit but not none either; Efficiency: 3 turns but just 1 follow prompt for clarification - Change this to 3,
39,CL-44,https://github.com/theta-limited/openathenaandroid/pull/84,https://chat.openai.com/share/f35a1b48-461c-4dd6-bd44-f19d0fdbe45c,CL,1,0,0,,,Change context to 2
4,CL-6,https://github.com/sleepyrias/bettersteam/pull/76,https://chat.openai.com/share/d2809bdd-7f19-4a03-9621-da1908e8e639,CL,0,1,0,4,Context: general question on how to add filters in Vue; Specificity; defines a clear goal but not missing details; Verfiication: no explicity clues for verification,Change context to 1
12,CL-15,https://github.com/omegamaster86/calling/pull/1,https://chatgpt.com/share/276f8622-d4a2-43d4-a1e5-2b746066b744,CL,1,1,0,3,,Change context to 2
8,CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,CL,1,1,0,3,Context: some context provided later in the conversation; Specificity: defines a clear goal along the way; Verification: None; Efficiency: 4 turns with focused refinements,Change verification to 1; Change context 2
3,CL-4,https://github.com/fixmyberlin/atlas-app/pull/45,https://chat.openai.com/share/3351b7ee-9222-4d67-9f08-74168428f2cc,CL,1,1,0,4,,"Verification is implied, change it to 1; Change spec to 2"
6,CL-8,https://github.com/ubiquity/ubiquibot/pull/759,https://chat.openai.com/share/3fac1c44-7998-4d8a-aee8-603a300aede4,CL,1,1,0,4,,Change efficiency to 3;  Change verification to 2; Change context 2
27,CL-32,https://github.com/scratchdata/scratchdata/pull/134,https://chatgpt.com/share/1b1b2c58-6ee5-4b3f-b0f3-67260eb71780,CL,1,1,2,5,,
31,CL-36,https://github.com/open-learning-exchange/myplanet/pull/2212,https://chatgpt.com/share/6d4c8c53-c8eb-42f3-92e0-72f6ba1b65ff,CL,2,2,0,5,,Verification is implied
19,CL-24,https://github.com/osrsb/osrsbot/pull/301,https://chatgpt.com/share/633e2b6f-6e7b-43e7-8a8a-7fbe47c0aa4b,CL,2,2,0,3,,
,,,,,,,,,,
,CL-16,https://github.com/open-learning-exchange/myplanet/pull/2213,https://chat.openai.com/share/d072619d-6c1e-4f43-9549-711713cf33d9,CL,1,1,1,3,,
