Category,Case_ID,PR_Link,Conversation_Link,Dimension,Annotator_1,Annotator_2,Annotator_1_Score,Annotator_2_Score,Agreement,Score_Difference,Absolute_Difference,Measured_Before_Discussion
PA,PA-33,https://github.com/uchicago-cs/chigame/pull/265,https://chat.openai.com/share/e3e3871f-4acd-4959-94a3-d260c84f8ede,Verification,Richard,Daniel,1,2,False,-1,1,True
PA,PA-24,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,Context,Richard,Daniel,1,2,False,-1,1,True
PA,PA-24,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-34,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,Context,Richard,Daniel,1,2,False,-1,1,True
PA,PA-34,https://github.com/viets-software-club/truffle-ai-backend/pull/52,https://chat.openai.com/share/48bd44b4-13a7-4ff8-9938-2214f0b17f6b,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-20,https://github.com/firezone/firezone/pull/3621,https://chat.openai.com/share/b1bb1f8c-b376-42fe-a887-4499cf141b31,Specificity,Richard,Daniel,1,2,False,-1,1,True
PA,PA-20,https://github.com/firezone/firezone/pull/3621,https://chat.openai.com/share/b1bb1f8c-b376-42fe-a887-4499cf141b31,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-30,https://github.com/qin-team-recipe/05-recipe-app/pull/62,https://chat.openai.com/share/4a9bc421-35fb-4452-bf93-c8fea1e3c473,Context,Richard,Daniel,1,2,False,-1,1,True
PA,PA-12,https://github.com/globalbibletools/gbt/pull/114,https://chat.openai.com/share/1e32601b-3ca7-400c-a1db-1fcbe3d652e7,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-12,https://github.com/globalbibletools/gbt/pull/114,https://chat.openai.com/share/1e32601b-3ca7-400c-a1db-1fcbe3d652e7,Specificity,Richard,Daniel,2,1,False,1,1,True
PA,PA-5,https://github.com/SharezoneApp/sharezone-app/pull/980,https://chat.openai.com/share/fd82b66d-d949-4397-9b12-384fa87c7b35,Specificity,Richard,Daniel,1,2,False,-1,1,True
PA,PA-56,https://github.com/poki/netlib/pull/50,https://chat.openai.com/share/7e23cfa9-7ae9-4d83-bf46-f4ee1f25465f,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-38,https://github.com/StuartGavidia/businessapp/pull/35,https://chat.openai.com/share/1e410029-c111-4fde-be74-6c4e792d0722,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-83,https://github.com/netdata/netdata/pull/15485,https://chat.openai.com/share/1489a07a-5d1d-47f0-b35c-c7ba4138f2ff,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-69,https://github.com/g12-4soat/techlanches-lambda-auth/pull/1,https://chat.openai.com/share/7e8febae-38ae-4b44-ae2e-9b8cc8b4b0da,Context,Richard,Daniel,2,1,False,1,1,True
PA,PA-69,https://github.com/g12-4soat/techlanches-lambda-auth/pull/1,https://chat.openai.com/share/7e8febae-38ae-4b44-ae2e-9b8cc8b4b0da,Specificity,Richard,Daniel,2,1,False,1,1,True
PA,PA-69,https://github.com/g12-4soat/techlanches-lambda-auth/pull/1,https://chat.openai.com/share/7e8febae-38ae-4b44-ae2e-9b8cc8b4b0da,Verification,Richard,Daniel,1,0,False,1,1,True
PA,PA-62,https://github.com/UNLV-CS472-672/2024-S-GROUP3-Barbell/pull/238,https://chat.openai.com/share/3727054b-5519-4170-97fa-ba85ecae86ac,Context,Richard,Daniel,2,0,False,2,2,True
