Case_ID,PR_Link,Conversation_Link,Classification,LLM_Context,LLM_Specificity,LLM_Verification,LLM_Rationale
CL-1,https://github.com/energietransitie/twomes-p1-reader-firmware/pull/2,https://chat.openai.com/share/5a28b049-8772-474b-89db-6dd888c8144b,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded in a concrete technical setting. It explicitly specifies the programming language (C++), time zone (Europe/Amsterdam), timestamp formats (YYMMDDhhmmss and YYMMDDhhmmssX), DST transitions, and the execution environment (ESP32 with NVS). It includes concrete code snippets, APIs (mktime, tm_isdst, NVS functions), and detailed environment assumptions, satisfying both locus and evidence. Specificity (1): The overall goal—correctly converting local timestamps to Unix time while disambiguating DST—is clear. However, the scope expands progressively across the conversation (basic conversion, DST ambiguity, optional X flag, persistent state handling) without a single, consolidated set of constraints or a clearly bounded final output specification. Output expectations are implicit rather than formally constrained. Verification (1): Correctness cues are present but implicit. The prompt references correct handling of ambiguous DST times, consistency with DST flags, and avoiding misinterpretation across repeated timestamps. However, there are no explicit test cases, input/output assertions, or formal correctness criteria stated in the prompt text. Prompt Efficiency (3): The conversation shows moderate refinement across multiple focused turns. The developer iteratively adds requirements (DST ambiguity, X flag, absence of X flag, persistent storage, code repetition due to truncation) before converging on a usable solution, indicating moderate but not one-shot efficiency."
CL-10,https://github.com/mirraj2/ox/pull/53,https://chat.openai.com/share/c6e97250-6bcc-41b7-b6a2-5522b90248da,CL,2.0,1.0,1.0,"Context (2): The prompt is grounded in concrete Java/JUnit artifacts, explicitly referencing JUnit assertEquals behavior, iterable equality semantics, and providing a concrete class skeleton (XSet<T> extending ForwardingSet<T>) with code snippets to reason about. Specificity (1): The goal is clear—understand JUnit iterable equality and implement/review an equals method for XSet—but scope and constraints are not tightly bounded (no explicit invariants, output format, or acceptance criteria beyond narrative explanation and example code). Verification (1): Correctness is implicitly guided by alignment with the Java equals/hashCode contract and Set equality semantics, but no explicit test cases, assertions, or formal correctness conditions are specified. Efficiency (3): The conversation shows moderate refinement across several focused turns (conceptual question → follow-up about differing types → request for implementation → code review reasoning), converging to a usable explanation and implementation after multiple iterations. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-11,https://github.com/cucumber/docs/pull/890,https://chatgpt.com/share/bc8b4986-1c22-4acb-9bfa-b435ce759336,CL,1.0,1.0,1.0,"Context (1): The prompt is partially grounded. It references a specific framework (Cucumber), a concrete concept (glue code classes and instance creation), and documentation context (official Cucumber documentation), but it does not specify a concrete file path, code location, or versioned environment. Specificity (1): The goal is clear—to fix broken sentences, formalize language, and improve documentation clarity, and later to generate a commit message—but the prompt does not impose strict constraints such as style rules, length limits, or a required output structure beyond general prose improvement. Verification (1): Correctness cues are implicit. The requirement that the text be suitable for official documentation implies correctness in grammar, clarity, and consistency with Cucumber’s behavior, but there are no explicit acceptance criteria, examples, or checks. Prompt Efficiency (4): The conversation converges efficiently with minor refinement. After the initial explanation, a single follow-up request to formalize sentences and generate a commit message leads directly to a usable result, indicating one clarification turn rather than extended iteration."
CL-13,https://github.com/admiralbolt/sms/pull/40,https://chatgpt.com/share/6296591c-a407-46f5-ae5f-7663be1f716b,CL,1.0,1.0,0.0,"Context (1): The prompt is partially grounded. It clearly situates the question within GitHub pull requests and file move detection and references concrete concepts such as moved files being shown as deleted and created. However, it does not specify a particular repository structure, file paths, commit hashes, or commands already used, so grounding is contextual rather than tied to a concrete locus. Specificity (1): The goal is clear—to determine whether file lineage can be manually created so GitHub recognizes moves instead of deletions—but the prompt does not define constraints, alternatives to consider, or a required output structure. Verification (0): The prompt provides no explicit or implicit correctness criteria, expected outcomes, or constraints that would allow correctness checking beyond general explanatory accuracy. Prompt Efficiency (5): The conversation converges in a single turn. The initial question directly yields a complete and usable answer without any follow-up clarification or refinement by the developer, satisfying the one-shot precision criterion."
CL-14,https://github.com/rupertbenwiser/web-environment-integrity/pull/82,https://chat.openai.com/share/c6b374a3-128d-46c8-bdaf-1a4917358133,CL,1.0,2.0,0.0,"Context (1): The prompt is grounded in a concrete artifact—the pasted Web Environment Integrity explainer text—but does not reference a specific code file, API endpoint, or execution environment; grounding is conceptual and document-based rather than code-locus-specific. Specificity (2): The prompt gives an explicit goal (replace the explainer with a mocking reply), clear scope (the entire explainer), and constraints (maintain similar tone/style, be honest about perceived intent, allow references/allusions, and output as Markdown-only code). Verification (0): There are no explicit or implicit correctness criteria, tests, or validation rules beyond stylistic intent; no conditions to check correctness are provided. Efficiency (3): The conversation shows moderate refinement across several focused turns (initial creative request, followed by formatting/Markdown-only output), converging on a usable result after multiple iterations. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-15,https://github.com/omegamaster86/calling/pull/1,https://chatgpt.com/share/276f8622-d4a2-43d4-a1e5-2b746066b744,CL,2.0,1.0,1.0,"Context (2): The prompt is strongly grounded with explicit locus and concrete evidence. It includes a full NextAuth configuration file ([...nextauth].js), specific providers (Google), callback functions (signIn), concrete API endpoints, environment variables, runtime URLs, Docker usage, and detailed Axios and NextAuth error logs (AccessDenied, ECONNREFUSED, OAuthCallbackError). This satisfies both locus and evidence. Specificity (1): The goal is clear—to diagnose and resolve Google authentication Access Denied and OAuth callback errors—but the scope broadens across networking, Docker, backend API configuration, and cookie handling without a bounded final request or explicit output constraints. Verification (1): Correctness cues are implicit. The prompt relies on eliminating specific runtime errors, achieving successful login flow, and aligning with NextAuth and OAuth expectations, but it does not specify explicit acceptance tests, expected I/O, or formal success criteria. Prompt Efficiency (2): The conversation requires extended refinement with many focused turns as new errors surface (connection refused, Docker networking, missing state cookie), indicating slower convergence despite progressive troubleshooting."
CL-16,https://github.com/open-learning-exchange/myplanet/pull/2213,https://chat.openai.com/share/d072619d-6c1e-4f43-9549-711713cf33d9,CL,2.0,2.0,1.0,"Context (2): The prompt includes a large, concrete XML string resource file with explicit string keys and values, providing a clear locus (Android string resources) and concrete evidence (verbatim content to be transformed). Specificity (2): The goal is explicit and bounded—to translate the provided string resources into Somali—clearly scoped to the pasted content with an implicit constraint to preserve keys and structure. Verification (1): Correctness is implicitly defined by maintaining valid XML structure and preserving existing string identifiers while translating values, but no explicit I/O examples or test-like assertions are provided. Efficiency (3): The conversation reflects a moderate number of focused refinement turns before converging on a usable translation output, consistent with moderate refinement rather than one-shot precision. This assessment is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-17,https://github.com/creditmutuelarkea/tock/pull/287,https://chatgpt.com/share/639aade3-aaca-47ba-9c29-09638e0d428e,CL,1.0,1.0,1.0,"Context (1): The prompt is partially grounded. It clearly specifies the programming language (Python) and library (pandas), includes concrete code snippets, and references a specific data structure (list of dictionaries with key 'doc_uuid'), but it does not identify a concrete file, dataset, or execution environment beyond the generic pandas context. Specificity (1): The goal is clear—to group records by 'doc_uuid', generate an incremental index per group, and then flatten the result into dictionaries with a 'chunk' key—but the prompt does not define constraints such as index start value requirements, ordering guarantees, or a required output schema beyond examples. Verification (1): Correctness cues are implicit. The provided examples and expected transformations imply correctness (group-wise incremental indexing and preservation of keys), but there are no explicit test cases, assertions, or formal acceptance criteria. Prompt Efficiency (4): The conversation converges with minor refinement. After the initial solution, one clarification request (flattening using pandas) leads directly to a usable and efficient final answer, indicating efficient convergence with limited iteration."
CL-18,https://github.com/openadaptai/openadapt/pull/228,https://chat.openai.com/share/dda1e1e2-f52f-49c1-ac2e-ece2f0488cb7,CL,0.0,1.0,0.0,"Context (0): The prompt is purely conceptual and does not reference any concrete codebase, file path, API, framework, or execution environment; it discusses general GUI interaction abstractions without a technical locus. Specificity (1): The goal is clear—to enumerate a hierarchy of GUI actions at different abstraction levels—but there are no explicit constraints, formal structure requirements, or output format beyond narrative listing. Verification (0): The prompt provides no correctness cues, examples to validate against, or rules to check accuracy; responses are descriptive and subjective. Efficiency (4): The conversation converges quickly with a single refinement request ('Be more detailed, exhaustive, and precise'), after which a usable and expanded hierarchy is produced. This evaluation is based solely on the developer prompt text extracted from the uploaded PDF. :contentReference[oaicite:0]{index=0}"
CL-19,https://github.com/technotog/getentry/pull/4,https://chatgpt.com/share/b7072bfa-f783-46cc-a157-63f2662341b8,CL,2.0,1.0,1.0,"Context (2): The prompt provides strong grounding with explicit locus and concrete evidence. It includes extensive Python source code spanning QR generation, ticket image composition, email dispatch, CSV ingestion, and Flask usage, along with references to concrete libraries (Flask, qrcode, PIL, requests), filesystem paths, and execution flow. This satisfies both explicit locus and concrete evidence. Specificity (1): The goal is clear—to determine whether the provided script can be used as a web API and how to adapt it for request handling—but the scope broadens across API design, security, deployment, and parameter passing without a bounded final requirement or specified output format. Verification (1): Correctness cues are implicit. The prompt implies correctness through successful API behavior (handling requests, receiving parameters, generating outputs without errors) and alignment with Flask conventions, but it does not define explicit acceptance criteria, tests, or expected I/O beyond illustrative examples. Prompt Efficiency (2): The conversation requires extended refinement. Multiple follow-up questions are needed to progress from a standalone script to request handling and parameter passing, indicating slower convergence despite focused iteration."
